18,我拍了拍小昱的新书包，“新书包真是漂亮，妈妈送你的新年礼物？”他连连点头，更紧地抱住了书包。“那妈妈有没有叮嘱你什么，有没有让你努力学习，团结同学呀？”他停止了抽泣，点了点头。“小泽是故意弄脏你的书包的吗？”“不是！”“瞧，书包上的灰拍一拍，已经没有了，可是为别人的一次无心之过，伤了同学之间的友情，你认为该怎么做呢？……老师相信你知道！
18,“爱是教育好学生的前提”。对于小豪这样的孩子，要敞开心扉，以关爱之心来触动他的心弦，用爱去温暖他，用情去感化他，用理去说服他，从而促使他进步长大。
18,我就以爱心为媒，搭建师生心灵相通的桥梁。充分发挥学生的力量，安排一个责任心强、学习成绩好、乐于助人的同学跟他坐，给予学习。和思想上的帮助，从而唤起他的自信心、进取心，使之改正缺点，然后引导并激励他努。力学习，从而成为一个好学生
4,小A说：“他的脾气可暴躁呢，稍不顺心甚至无缘无故都会大发雷霆，有时又莫名其妙地哭，我们都不敢惹他。”小B说：“我觉得他挺怪的，有时会很认真地听课，大胆积极地回答问题，老师也表扬他呢！可他也常常旁若无人地大声说笑，肆意破坏课堂纪律，老师批评他，他根本不听，老师也无可奈何。”小C说：“我也觉得他很怪，虽然他喜怒无常，可他有些时候也是很积极的。比如说每年他都会参加义务植树活动，每次捐钱救灾助学，他都会把零用钱、压岁钱全掏出来呢！
11,我很快和家长进行了沟通，才知道他在老家就没人管，不好好学习，还经常打架。在北京打工的父母就把他接过来，来京后也管不住他，他早上懒得起床，家长叫不起，起晚了就不来了，还和家长顶嘴。家长对他更是恨铁不成钢，就采取了简单、粗暴的教育方法，但结果越来越糟。
18,我急忙把消息告诉了学校的领导，了解到孩子家庭经济贫困后，校领导们及时把情况报到爱心办公室，并联系共建单位，积极帮助解决问题，听到消息的老师和各班家长们也纷纷带头慷慨解囊，用红包、汇款的形式去帮助她。
11,　父母常年在外经商，从小都是爷爷奶奶带，祖辈对其比较宠爱，可是本身的教育能力不高
18,首先，我让小迪坐在第一排的位置，这样我可以时刻关注到小迪的上课情况，在其注意力不集中时，督促其认真听讲；同时，在做对话练习时，可以关注到她的表达，并在不会时及时辅导。
11,也正是因为他得不到母亲的关爱，父亲平时工作又很忙，很少顾及他的生活和学习，他的爷爷觉得有所愧疚，十分溺爱他，使得他现在成了一个不折不扣的后进生
17,他的父亲没有工作，在工地打工，时间颠三倒四，根本就没有时间辅导其儿子的学习；他的母亲前一年因病去世，而奶奶自己年纪也大了，更加没有辅导潜力，何况也管不住孙子，此刻祖孙俩还住在他姑姑家
18,薛老师在了解“上访”家长代表的诉求之后，首先和学校进行及时沟通。建议家长，采用正当的反映问题、解决问题的态度和学校协商，避免情绪激动。
18,找到一些值得表扬她的事情入手，比如课上举手了，比如愿意捡自己位子上的垃圾，比如在我教她的这段时间没有逃课，比如放学时能按时回家……对这些明显的进步，我在班级里进行多番表扬，尤其要让她知道，她做到这一些时，自己的内心是何其的感动和欣慰。
3,我发现她与以前大不一样了。只要听到大一点的声音，就会颤抖一下，眼睛瞪得大大的；远远的看到车辆，就会不由自主地躲避，眼睛里充满了恐惧；同学之间，没有了以往的交流与欢笑。一个开朗的女孩，现如今总是心惊胆战的。
18,对于王明秋这样特殊的后进生我放下架子亲近他，敞开心扉，以关爱之心来触动他的心弦。
17,给他讲一些宽容的小故事，读读关于宽容的名言，如，忍一时风平浪静，，结合他本人的事例来感受风平浪静，海阔天空的美好感觉。讲讲生气对于身体，心理的伤害。
4,回想两年多前，轩轩第一次“惊”到我的情景，至今记忆犹新：那是开学后的第二周周二上午，因为下雨，同学们无法去操场上操，我正组织孩子们按照学校要求在班里进行放松活动时，轩轩毫无征兆的爆发了——她完全无视坐在椅子上的同学，连扒拉带跨步踩着同学的后背冲到教室的窗台旁俯身努力朝外看，可能是看到操场上没有人，就急躁地叫唤起来。此时，她的面部表情异常激动，眼神凌厉凶狠，口齿不清，咿咿呀呀地蹦出几个单音节词语，完全是毫无连贯的语句。看到正在呆愣的我，陪读的小阿姨几步冲过去，拉住了轩轩，想把她带回座位，但这个动作似乎让孩子更加生气了……我被彻底惊到了！
18,用爱心去关怀爱护，用爱心去严格要求，使他真正理解教师对他的关爱，有利于形成他良好的行为规范。
0,但小轩毕竟是个特殊的孩子，易怒，爱攻击人，不善于和同学交往。
17,。“老师你怎么请她呀，她很脏，身上有股臭味的！”“老师！她懒得很，平时作业也不愿意做的！”“她上课时，美术本子与工具也不带！”……没想到我的决定激起了部分学生的不平。再看她，那两片绯红更红了，并迅速涨满了整个脸庞，目光努力地避开我的视线，不安地瞄视着胸前，那是一片污点最多的地方，原有的橙色已经变得有点灰了，似乎那一片就是她所有的过错。我能明显感受到她的那份羞愧与不安全，我得给她支持，想到这儿，我摆摆手示意学生们安静：“老师是选模特儿，不是选三好生，她的身上有我们值得描绘的美好特质。
9,父母各自在外地工作，她和爷爷奶奶一起生活。
5,早晨，翻开学生的周记本，其中一本周记本上赫然地写着一句潦草而又简短的话——我从小就是一个学渣，哪里来的美好人生？翻看名字，本皮上歪歪扭扭地写着“小哲”，顿时心中的美好化作乌有，内心还慢慢地升起了一股怒气。
0,读完短信，嵩的影子在我的眼前越发清晰：这个贵州来的男孩儿，虎头虎脑，活泼机灵，特有男子汉气概，有事没事总爱去逗弄其他孩子，做作业时，爱耍小聪明，“偷工减料”那是常事。从一年级开始，告状声就不绝于耳：“老师，嵩又揪我的小辫儿。”“老师，嵩把我的作业本给撕了。”“老师，刚刚上体育课，嵩又搞恶作剧吓唬女同学了。”……不管你是和颜悦色地循循善诱，还是暴风骤雨式地批评，他依旧稳如泰山，我行我素。多次与他的父母沟通，效果都不太明显。记得那是一个闷热的下午，这个“捣蛋鬼”又给我闯祸了：上课时，偷着看漫画书，科任老师批评了几句，公然在课堂上与老师顶嘴。我一听，顿时觉得颜面无存，威严扫地，立马把他叫进了办公室，不假思索，一个电话请来了他的妈妈。
18,我采取别人嫌弃我喜爱，别人忽视我重视，别人冷漠我关注，别人薄待我厚待的方法对他进行悉心的教育，使他从思想、行动上彻底改变。
16,他与周围的同学也没办法交流，同学总觉得她怪怪的，瞎说，答非所问，就不爱跟她玩。她其实也不跟其他同学玩，经常自己一边到处溜达，一边自言自语，沉浸在自己的世界里，不肯出来。
18,同学的帮助对她来说，是必不可少的，同学的力量有时胜过老师的力量。同学之间一旦建立起友谊的桥梁，他们之间就会无话不说。让她感受同学对她的信任，感受到同学是自己的益友。让她感受到同学给自己带来的快乐，让她在快乐中学习、生活，在学习、生活中感受到无穷的快乐！通过同学的教育、感染，促进了同学间的情感交流，这样在今后的学习生活中就能起到较好的效果
1,老师一次又一次的教育疏导在她眼里却都扭曲成了对她的压制，以致与学校、老师、家长的对立情绪愈演愈烈，上课似听非听，作业爱做不做，时常迟到
3,“好吧，以后如果看到他做这样的事情，要及时制止。”盛老师把小凡带到办公室旁一个偏僻的地方。这孩子学习成绩是班上最差的，似乎从一年级就是这样，很少看见他跟其他同学一起玩，几乎听不见他和谁说过话，更不要说上课回答问题。他穿一身校服，比起其他学生，他似乎经常穿着校服，现在的天气，仍穿着短裤短袖的校服，那校服仔细一看，真不知道有几天没有换洗了，白衣服几乎穿成黑的了。
12,他的父母长期不和
18,剩下就只能找他单独谈心了。但当着我的面儿，他只是一个劲儿地说自己明白自己这个做得不对，那个做得不好，完全一副明事理、懂规矩的样子。
17,陈凡的爸爸腾地从椅子上站起来，“哦，老师来了，小凡怎么了？在学校犯了什么错？老师你请坐。”“我今天在学校发现小凡背上一条条印，他说是你打的，是不是？ “是的。这小东西星期天偷人家玩具，就是他家的。”小凡爸指着斜对门一家玩具店，“我们在一起做生意，天天见面，别人把孩子送到我商店里来，你说丢不丢人！” “你就用皮带抽他？”“把我气死了，这不是第一回了，这家伙就是欠揍。打一回，能管几天，丢几天不打，手又痒了。真不知道这个是从哪儿学的，我们家祖祖辈辈没有一个偷鸡摸狗的。”“在学校里，我们从不打孩子，但是他还是听老师的话。小凡平时不怎么说话，从来不闹事，这一段时间，学习还有进步。小孩子犯错误是难免的，你这样下这么重的手打他，你就不怕伤了孩子？你这样打他，你觉得有用吗？” “这样你看行不行：我们在学校教育孩子，教育他不要再做这样的事。要是他还去小偷小摸，你把他交给我，我是他的老师，让我来处理，你一定要忍住，千万不能打他，你看行不行？”
1,学习缺乏兴趣，没有主动性和自律性。学习基础不扎实，经常迟到，几乎完不成作业。
0,但情绪很不稳定，会因为一点不顺心，在课室大骂、破坏，甚至打同学、打老师。
18,关心和满足每一位学生，要把学生作为自己的孩子那样去关怀和呵护，让他们能够自由快乐地学习和成长
18,他也逐渐明白了做人的道理，明确了学习的目的，端正了学习态度。为了提高他的学习成绩，除了在思想上教育他，感化他，我特意安排一个职责心强、学习成绩好、乐于助人、耐心细致的女同学班长跟他坐，目的是发挥同桌的力量
18,家校沟通，促进自信吴丛严自信心缺失，很大一部分原因在于家庭的教育环境与方式。因此，我经常与家长联系，每天等着吴丛严的家长来接他，详细地说明吴丛严今天的表现及出现哪些问题，共同商量解决孩子不良心理状况的办法，建议家长选择适当的教育方式，要为孩子提供表现自己的机会，把每天在学校学的课文回家读给家长听，以及自己整理书包，做些力所能及的事，不管干什么，都要从中发现进步的地方，并马上夸奖他的闪光点，把家中得到的夸奖讲给老师和同学，把在学校得到的表扬告诉家长。在评价中吴丛严从他人的肯定中得到了满足，增强了自信。
5,高一上学期时，该生经常因迟到、吃零食、留长发、上课睡觉、不佩戴胸卡等违纪问题而被扣分；学习上，上课经常开小差，睡觉，很少认真听讲，很多科目的作业也总是应付完成，每每考试，成绩排行基本都在最后10名之间徘徊
0,在我的班级里有一个学生小豪，他好动爱讲话，课堂注意力不集中，接受能力也较差，所以成绩总是上不去。课间他喜欢打打闹闹，有时还会和同学起争执。
17,时又特别渴望得到关爱
1,上课无精打采，要么搞小动作，要么影响别人学习，
3,刚上课，我检查学生们在家的复习情况，抽背课文。当抽背到小A时，她站了起来，但又是沉默。于是，我走到她身边，问：“小A，这篇课文会背吗？”她睁着大眼睛看着我，不说话。我又问：“这篇课文的题目是什么呀？”这时她回答了我，只是声音特别小，我就接着提示第一小节的内容，再请她背诵，这时她低下了头，好像不敢看我，然后很慢很轻地背了第一节。等她把课文背完我们已经上课很久了，耽误了上课的进程。
18,用睁着的眼睛去看孩子的优点，长处和潜力。用闭着的眼睛去看孩子的缺点和不足，这样我们的重心会集中在培养孩子优点上面，挖掘他的潜力。
2,这件事情过去的两个月后，负责班费管理的小轩来找我说：“中午时他发现爱心捐款中收了一个半截的一元钱。”这个款是为本校二年级的一名白血病患儿捐的，本校师生自愿捐款，虽然是自愿捐款可本班同学听说这个消息后，都积极地拿出了家里的零花钱或者是压岁钱来帮助这位和他们共同生活在同一个校园里的孩子。在同学的宣传下还有几位热心妈妈也来到班级表爱心。小轩负责爱心款项的募捐和统计，他怀疑这半截的钱是小雨的，因为就他捐得少还是一张卷着的一元。
1,小浩是被全校师生贴上“调皮王、捣蛋鬼”标签的孩子。真不幸，分班的时候，这个难缠的“小魔头”分到了我们班。果然，刚开学不久，小浩就让我见识了他的“厉害”——课堂上，他总“有所作为”：时不时冒出一腔怪声，引得全班哄堂大笑；用把小镜子反射太阳光，晃同学们的眼睛；组长收发作业本，他故意伸出一条腿把人家绊倒……课间，他“小伎俩”层出不穷：偷偷往女生背后贴画着猪头的小纸条；趁其不备，搬开凳子，让同学坐空，摔个四脚朝天；捉来毛毛虫塞进同学书包，吓得人家“哇哇”大叫……作业经常满纸红叉叉，或者故意迟交，甚至根本没做。测试20多分，那是家常便饭……
1,开学后不久，我就发现她上课总是溜号，不认真听讲，值日又拈轻怕重的，和女同学总是不和睦相处，但跟班里的男生却走得很近。于是我就找到她，起初我心平气和地跟她列举出她的各种违纪违规现象，希望她能改正，可她还是一脸的不屑。于是我就稍微严厉一点跟她谈这些问题，并要求她必须改正，她就干脆两眼一眯，不说话了。
0,小涵是班里的大嗓门，班级纪律每天因为他被值周扣分，每一次我都忍不住严厉警告不留情面，批评的次数多了，他对我的敌意也越来越明显，大嗓门丝毫没改也就罢了，还常常趁我不备放只蜗牛虫子之类的在办公桌上，让人哭笑不得！
15,此外，老师的漠视和不公正对待也是产生自卑心理的因素，老师把他编在角落里，让他和一个爱捣乱的学生一起坐，使他自暴自弃，从而破罐破摔，失去学习的信心。
12,为了孩子，爸爸和妈妈也经常吵架，家庭气氛紧张。
2,在平时时间在外面犯事，几次偷盗被村民发现上告学校，教育多次没有悔改。
5,老师课堂提问，她要么低头不语，要么仰头走神，心思一点不在课堂，学习不在状态。家庭作业经常一字不写，即使写了，正确率也是很低，错误百出
18,对此我首先在班级里大力表扬并及时把这件好事打电话告诉其家长
5,以捉弄别的孩子为乐，在课堂上经常做出奇异的举动来引起她人注目，严重干扰课堂秩序；作业从来没有按时交过，本子上的字用其他老师的话来形容，就是“用小棒戳出的字都比她的字好看！”。老师的话通常被当作“耳旁风”，班级的孩子没有一个愿意与她作朋友，下课时总是一个人呆在小花圃里捉虫子，然后藏在书包里，搞得教室乌烟瘴气。老师们谈起她，也多是摇头叹气。因为总是影响别的孩子学习，家长们也颇有微词，和我聊天时总是旁敲侧击地表示不愿意这样的孩子坐在自己孩子的旁边。
1,我们班的小虎同学刚入小学时，是个不折不扣的“调皮孩子”，上课睡觉，擅自下位，教室乱跑，动手打人，甚至跟老师顶嘴，课间操骚扰同伴，站路队时手舞足蹈……凡是有他的地方，不良习惯就会蔓延。
18,课后我用欣赏的语气与他交流、谈心。
4,往外跑的次数少了，可他的情绪却换了一种方式宣泄：教室里，手扳住桌子，朝贾老师怒吼“我就不去”；楼道里靠坐于地，冲主任顶撞“不关你事”历历在目。和同学之间更是冲突不断，将教室变战场。故，又称“石吼吼”。
18,通过我与孩子爸爸的约定，共同让孩子对体育课重新产生了兴趣，相信触动点是一时的，培养孩子长期的兴趣还需要老师多加关注以及与孩子的家长沟通。
8,还记得今年开学后的一天，教导主任找我去校长室。我看到一位上了年纪的老妇人带着一个表情愣愣的，右手有明显残疾的孩子。无论校长和主任怎么问他，他都不回答。我误以为他是聋哑人，望着他旁边上了年纪的母亲我的心凉了半截，我怎么能接受这样一个学生来我们班？粗略地了解了这个学生叫小勇，他的母亲流着泪向我们介绍：这个孩子口齿不伶俐，听力有问题，右手不能活动自如。见到生人更紧张，因此不爱讲话。听了她的母亲含泪的哭诉，望着憨厚的孩子，想到校领导的谆谆教导，我毅然决定：收下小勇！
16,平时的他也不讲究卫生，课桌肚内经常是装满了餐巾纸等各种垃圾。因此，同学们都不愿意跟他做同桌，嫌他邋遢。
18,两年多来，我参加了关于孤独倾向儿童解析的讲座，从理论上开始认识孤独倾向儿童这个特殊群体的产生、发展，以及疏导的策略。从对轩轩的不了解、不理解，和无数的困惑中，我尝试着利用各种机会去接近她。在无微不至的关爱中，她的心中开始多了一个人——就是我，胡老师。
1,课堂上乱丢纸团、出怪声、朝同学吐唾沫；课上趴在讲台上；课上面朝同学做鬼脸；用干纸巾沾上水丢到教室天花板上；超同学丢粉笔头；看课外书（算好的）；课下朝着同学泼水；在班里乱丢纸屑；拿着水瓶满楼道洒水；上课不回教室，躲在厕所里、藏在图书馆里等；乱串其他班级，随便拿走别人的东西；随意踢打同学，特别是女生、低年级同学；情节最严重的是曾试图用开水泼洒本班同学。
17,面对激烈的竞争，同学们的嘲笑她觉得自己这儿也不行，那儿也不如别人，缺乏竞争勇气和承受能力，导致自信心的缺乏。
10,我了解到吕洪涛的父母离异，跟着爷爷奶奶生活。他父亲已娶新妻，单独过日子，没有时间照顾他。他的亲生妈妈离得较远，没有抚养权，整日工作忙碌，只有假期接孩子住几天
18,我发现他个子高、爱打球，跑步也好，就和体育老师商量，安排他当体育课代表。
17,原来，小强一向强健的外公一个多月前突然离世，外婆无法接受这个现实，整日以泪洗面。小强妈妈把外婆接到自家生活，想让外婆重新振作起来，可外婆三句话不离外公，终日哭哭啼啼，她也只能陪着哭。小强爸爸平日就是少言寡语，这段时间更是几天说不了一句话。
1,他的头脑里几乎没有纪律的观念，迟到、早退、甚至不上课、顶撞老师是经常的事情，但他所犯的每一个错误都有一个让我哭笑不得的理由。
17,“亲其师才能信其道”，教师热爱学生、对学生寄予希望，学生在心理上就会得到满足，从而乐于接受班主任的教育和管理。
0,"我的一年级班中有一位多动倾向的孩子小繁,在课上她总会突然地发出一个奇怪的响声,也会突然走到某位同学的身旁“偷”喝一口他的水或忽然地推谁一下，我上课讲着讲着，一低头，不知她什么时候就从课桌下面钻出来，蹲到了我身旁。对于她,我是伤透了脑筋,她总会弄出点意外的事让我难以应对。今天的课上，因为引用了关于动物的视频，一看到猴子她一声夸张的嗷嗷怪叫配着鬼脸把全班同学惹得哄然大笑，“吸引”了班中的大部分学生，有一两个调皮的男孩子还紧接着模仿她的动作和叫声，导致班里很多学生开始搞怪，不能集中精力于课堂。我第一次对这些看着可爱，实则让人动怒的孩子们发了脾气，虽然当堂课孩子们收敛了，但这种用“吓”来管的方法又能生效多久呢？难道要老师隔几日就发脾气来维持课堂的秩序吗？"
0,不可否认的是，有一部分调皮捣蛋的孩子需要用更多的心思与爱去指正、引导，小宇就是这个群体中最突出的一位，初见面时，他活泼好动，我理解为这个阶段孩子固有的小性格。两个星期的观察、接触，他鲜明的个性已然呈现，他聪明、爱思考、想法多，上课积极发言，学习很上进，受到科任老师的一致好评。但与此同时，他的个人行为习惯也开始逐渐显现。六岁的孩子，争强好胜，常常利用拳脚跟同学们“和平玩乐”，在他看来，拍别人一下、踢别人一脚，只是在玩耍而已，并没有恶意。当小伙伴们一次次抱怨不能接受他的交流方式时，他更是一脸不屑愤然离开。在他看来，自己没错，不需要道歉，也不要谅解。我找他谈话、了解情况时，他总是满脸委屈和不服气，觉得所有人都在误会他。
12,等他吃过了饭，我看他心情平复了，才向他了解事情的原因，原来妈妈和爸爸昨晚吵架，妈妈要和爸爸离婚，已经离家出走了。他非常担心，害怕妈妈永远不回来了，所以哭了一宿。听了孩子的话，我很心疼，也很难过，尽管他平时淘气，但毕竟还小，如果没有妈妈的照顾会是什么样？以后......以后我都不敢想。这时在我的头脑中闪现的第一个念头就是不能让孩子没有妈妈，于是我安慰他：“安心上课，老师一定会帮你把妈妈找回来的。”
0,尤为严重的是，他常常教小明班上的一个弱智学生说脏话，还时时欺侮他。
5,那天中午我没有回家，把她留在了学校，中午我们要了盒饭。吃完了我就教她朗读。我发现她主要就是书读得太少，语感几乎没有，不知道在什么地方应该进行恰当的停顿换气，有时较长的一句话，他一口气读到底，把自己也憋得上气不接下气。
18,我组织一些同学来帮助她，跟她一起玩，一起做作业，让她感受到同学对她的信任与尊重，感受到同学是自己的益友。
0,从他爸爸那里我了解到：以前孩子在学校老师总夸他懂事，关爱小同学。就是学前班最后一个学期，有一次，小勇作业没写完想喝水，老师不让，让他写完再喝水。他生气不写了并和老师顶嘴，老师严厉地批评了他，他不服气，一气之下背书包跑回了家。
3,在学校，师某经常独自一人，很沉默，不与人交流
7,快毕业的前几个星期，小宇来到办公室，神秘兮兮地对我说：“陈老师，我恋爱了！”我心里一惊，小小年纪就谈恋爱，这还了得。
17,随着经济发展和人生价值观的改变，离婚的家庭也与日俱增。单亲家庭的孩子往往因缺少父爱或母爱而导致心理失衡，他们常常感到孤独、忧虑、失望，往往情绪低落，性情浮躁，性格孤僻，这些心态如不及时纠正，久而久之，就会使孩子性格扭曲，严重影响其情感、意志和品德的发展。
18,为了能帮忙他及时刹住车，我频繁的找他谈话，时而用微风细雨式的说教，时而用暴风骤雨式的训斥，与此同时，我也加强了与其家长的联系，期望家长协助老师对该生进行管理
6,在我看来，小L是个任性的孩子——听凭秉性行事，率真不做作或者恣意放纵，以求满足自己的欲望或达到自己某种不正当的目标或执拗使性。
6,与同学不合群，没有集体荣誉感，情感意识淡薄，对他人关爱置若罔闻，一定程度上的自卑。
18,挖掘小花的闪光点，把他的优点和进步放大，让他重新找到自信，让她重新在其他孩子心中树立形象
17,我想起了一句教育名言“要用放大镜去寻找学困生的优点。”批评对于他来说已经司空见惯，而表扬则难以降临到他的头上，物以稀为贵，我必须给予他最看重的东西。
18,对于进步大的同学我会颁发表扬卡，写上祝福或者是鼓励的话语，每周一次的评比记录表上，都能看到他进步的表现。
18,我鼓励小妍的妈妈和爸爸要多鼓励孩子，每一个孩子都希望被家长表扬，请家长用放大镜的眼光来发现孩子的闪光点。家长更多的要适当的鼓励，增强孩子的自信心，让孩子也能找到自己的闪光点。孩子已经四年级了，性格正在形成的关键期，需要来自家长和学校双方面的共同影响
18,上课有小动作了，请他起来问答问题。如果站起来，回答不出，适当提醒一下，使他的注意离回到课堂上了。有时，一个眼神的提示等等
17,当我了解到这一些情况后，我深感这是一个缺乏关爱和温暖的学生，造成她懒散、自暴自弃的原因主要来自家庭的一再变故，使她缺少教育，缺乏关爱。
5,拼音的学习对他来说是个很大的难题，他总是记不住也区分不清声母、韵母，尤其是整体认读音节，他只能记住几个简单的，我每天都会听写拼音，而每次听写拼音他都是一堆错误，看着他的拼音本，写不上来几个，真是让我很头疼，可想，这样的听写对小宇来说岂不是痛苦吗？语文课上是这样，数学课上的口算题他也不如其他同学计算速度快，想半天才能算一道题。对于一个刚刚上学，踏进校园的兴奋感还没有退去的孩子，就要被听写、改错题占去很多的学习时间，他体会到的更多的不是学习的快乐，而是学习的困难，我看到孩子的小脸上很少有笑容，他不怎么和我对视，怕我看到他。
9,由于父母离异，都抛他而去，只有爷爷奶奶和他一齐生活，所有的生活都有爷爷奶奶负担
6,从在学校里发生的两件事综合分析来看，孩子以自我为中心，有些任性、执拗。
0,A某---一个有才气的男孩，但好动、倔强、自我约束潜力差，因此常与同学闹矛盾甚至大打出手，上课经常用心举手但也时常废话连篇，影响周围同学听课，干扰老师上课，真让我头痛
18,第二天晚修，我再次找他到年级办公室，讲明他的诸多缺点：衣着不得体，佩戴装饰品，晚修经常迟到，尤其是这次夜不归宿，按照学校规定，得受到学校记过处分并通知家长，并让他深深了解到，他平时在同学中影响不好，不受同学欢迎等。
3,她在学校里的表现就是从来不做作业，表情冷漠，独行孤居，不与老师和同学接触交往。
17,感觉他对我的关心不再那么抗拒和抵触了以后，我给他讲自卑感受的危害性，给他讲很多从自卑的阴影中重新振作起来的人的故事
18,为了培养小雨的自信心，我决定安排他上场发言。记得那天，我带他到办公室，说了我的决定后，他急得几乎要哭出来了，连连说自己害怕。我耐心做他的思想工作，告诉他，很多人都像他一样有紧张胆小的毛病，但凡是只要有第一次，以后慢慢就好了。我又告诉他，我小时候也是个胆小的孩子，之后是如何战胜自己，克服胆怯的例子。听了我的话，他才稍稍有所动摇，后来我联系家长，一起给他做思想工作，就这样，他才答应朗诵一首歌颂母爱的小诗。
17,在家里，他缺少了爱，缺少了教育。他为所欲为，爱与小朋友说话，爱引起别人的注意，以自我为中心。
0,随后的几天，不断地有学生告小宇的状，在思品课上跟老师吵架，甚至要打老师，影响全班同学上课了；甚至在数学课上都大声嚷嚷，让同学们无法上课。更不用说下课了，把同学的座位撞倒了，把水随便往人身上洒了，用黑板擦打人了，还有同学跟我说他三年级的时候跟数学老师对着打，总之是坏事不断，好事没有一件有他。
18,当家长认识提高之后，关心孩子已不是流于形式了，而是多角度、经常性地抓在实处。特别是他妈妈，经常抽空主动找老师联系，互通信息，并问老师还需要哪些配合。
18,双休日过后，我把他领进了我的办公室。起初，他还有点拘谨，为了缓和他的情绪，我说：“你今天的衣服真好看！”“这是妈妈新给我买的！老师要求穿校服，我是后转来的，没有！”“噢，所以你就穿新衣服来了。表现真不错！能告诉我你是怎么想的吗？”他开始滔滔不绝了……当他提到班主任老师的时候，我话锋一转问：“你们老师对你们好吗？”他使劲地点点头。我趁热打铁地追问：“你们老师做得哪些事让你感动过？”他的表情渐渐变得凝重了。在沉思中叙说着一个个让我感动的画面……看他在记忆的百度似乎再没有要搜索的意思了，我再次向他提出了一个问题：“那你有没有做过对不起老师的事啊？”他低下了头，泪水充盈了双眼，大颗大颗的泪珠夺眶而出……我没有阻拦，任他悔恨的泪水沿着感恩的渠道奔流
3,我问她怎么个怪法，她就有些滔滔不绝了“听不懂流行词汇，不会打闹嘻哈，很少跟人谈话，只会埋头学习……”我认识到了问题的严重性，知道单凭换座是解决不了问题的
1,我刚刚担任三年一班的班主任时，班级里有个叫小雷的孩子，在我的课堂上他总是像个局外人，坐在教室的角落里，有时趴在桌子上睡觉，有时候低着头不知在做些什么，作业从不按时上交。
7,九月初的天气还不是很凉，可是穿短裤就显得有些冷了。可她偏偏就穿了件肥大的衬衫和短裤。我明明知道她的穿着打扮过于显眼，但还是选择从关心的角度来说，“你穿这些太少了，会冻感冒的。”“没事，我不冷。”而她却一脸的不屑。
0,我们盼望着，能听到小川和我们说话。小川又闯祸了！他往同学的饭盒里吐口水。
17,而孩子的性格成长和品德塑造是一个慢过程，在这个过程中他本身经不住外因的诱惑往往会出现一些不良行为。但他们也希望得到别人的认可，特别是家长和老师的评价对他们尤其重要，不能因一点小过错而抹杀他整个整体。
1,我遇到了这样一个学生，他叫小洋，从入学进班起，他上课就总是搞小动作、乱讲话影响别人；下课追逐打闹，习惯坐在或趴在地上，还爱打同学，经常有学生告诉我他打人，并且每当我批评他时，他总是理直气壮地说：“是他先惹我的！”面对这样一个孩子，我应该怎样如何进行教育和引导，帮助他改掉身上的不良行为呢？
4,处事情绪化，易冲动。
1,到了晚上第四节课了，仍然没有他的消息，我心中开始不安起来，也同时对周边的同学进行调查，没有发现异常状况，班级的气氛也一下紧张起来。我吩咐同学只要有他的消息，在第一时间通知我。这时，我也开始向年段长汇报状况，请示是否就应向公安机关报案。
18,先与家长交流，期望家长能领孩子看医生。
5,各门作业做的都不完整……几乎每天都要惹出一点事情
18,过了几天，我在班里开了一个“让我来告诉你”主题班会，主题班会采用的形式是让同学们选定班里的一个同学，说说自己眼里的他是个什么样的人。这个主题班会的目的是让学生从别人的眼里看到自己的优点和缺点，从而达到一起进步的目的。
17,学生学习困难，除了智力因素外，心理因素很关键单亲家庭的孩子也最容易出现心理障碍。
17,因而受到一定数量学生的歧视，造成其更加缺乏自信，成绩一落再落，达不到一般中学生的正常学习素质和心理状态。
17,谁知，话音刚落，他“哇”的一声就哭出来了。压抑了许久的委屈，终于在这一刻完完全全的释放出来了。让孩子宣泄了一阵之后，我又问：“到底是怎么了？”他满腹委屈，小声地说：“爸爸不让我吃午饭。”哦！原来，作为对没有完成作业的惩罚，孩子的父亲不让他吃午饭。这样一来，孩子就要等到晚上放学回家才能吃上饭了。多么漫长的等待呀！于是，他哭了，哭出了他的委屈，他的伤心，甚至他的懊悔。我突然觉得我的这个电话是不是不应该打，于是，我微笑着拍拍他的肩头，“你是个男子汉，赶快擦干你的眼泪，以后作业一定要按时完成啊。”
18,制定了一系列的解决策略和指导他去实践的学习指导方案。
18,在学校时，她能感受到老师的呵护、班级同学们的友爱及温暖；哭闹时有老师呵护、陪伴，尽量让她冷静，慢慢的让她感受到行为不当，一旦停止哭闹，表扬、鼓励及时跟上。
2,小兴一年级时被同学指偷拿班级图书角的《昆虫记》，回家后被父亲打了一顿。小兴也由此被部分同学列入“黑名单”。
10,原来她父母早年离异，她与父亲一起生活，父亲常年在外打工，将她托付给了奶奶
6,当小伙伴们一次次抱怨不能接受他的交流方式时，他更是一脸不屑愤然离开。在他看来，自己没错，不需要道歉，也不要谅解。我找他谈话、了解情况时，他总是满脸委屈和不服气，觉得所有人都在误会他。
