37,由于父母离异，都抛他而去，只有爷爷奶奶和他一齐生活，所有的生活都有爷爷奶奶负担，
32,由于父母离异，都抛他而去，只有爷爷奶奶和他一齐生活，所有的生活都有爷爷奶奶负担
65,所以对他来说是一个严重缺乏父母关爱的孩子
40,同时由于他在家是独生子，爷爷奶奶对他都很溺爱，基本上是要什么给什么
27,这就使他养成了一些＂唯我独尊＂的坏习惯．来到学校后，他的这些坏习惯就在学习和生活中慢慢暴露出来了
12,思强小小个子，性格内向，很少和他人说话，但头脑很灵活，好胜心理很强，所以在学习上也很好强，理科成绩很突出，一向持续在年段前一﹑二．但文科尤其是英语很差
22,思强小小个子，性格内向，很少和他人说话，但头脑很灵活，好胜心理很强，所以在学习上也很好强，理科成绩很突出，一向持续在年段前一﹑二．但文科尤其是英语很差
65,由于父母离异，都抛他而去，只有爷爷奶奶和他一齐生活，所有的生活都有爷爷奶奶负担，所以对他来说是一个严重缺乏父母关爱的孩子，同时由于他在家是独生子，爷爷奶奶对他都很溺爱，基本上是要什么给什么
75,由于父母离异，都抛他而去，只有爷爷奶奶和他一齐生活，所有的生活都有爷爷奶奶负担，所以对他来说是一个严重缺乏父母关爱的孩子，同时由于他在家是独生子，爷爷奶奶对他都很溺爱，基本上是要什么给什么
76,作为班主任和他的英语老师，就帮忙他分析了英语的重要性同时也鼓励了他，不要怕困难，要坚强的应对，千万不要选取逃避，不要为失败找理由，要为成功找方法
83,同时还给他推荐了很多学英语的好方法
18,我正在讲一些关于行为规范方面的事时，全班同学都很安静，他很生气的把书狠很地摔在地上，然后说到：你不要说那么多废话，我又不会犯这样的错误＂
19,我正在讲一些关于行为规范方面的事时，全班同学都很安静，他很生气的把书狠很地摔在地上，然后说到：你不要说那么多废话，我又不会犯这样的错误＂
77,他一向对英语的学习态度很不端正．之后我就找他谈心，了解到他英语差的原因，
0,事隔不久的一天晚上，他和坐他后面的一个女同学打架，我明白后并没有立刻对他们进行批评
76,聊了一些他们的兴趣和爱好，让他们慢慢把话题谈到一个点上，当他们都能敞开心扉，说出心里话，彼此很投机时我才提到了打架这件事，这时他俩都能主动认识到自己的错误，最后握手言和
77,只要我们用我们的真心和爱心，是会唤醒或改变一个学生的．多一份赞扬，就多一份阳光，多一份阳光就会开启一个紧闭的心灵．
77,在与学生的沟通中话多并不见得有效，有时一个动作、一个眼神都能进行交流，而最重要的一点是使对方感受到被关爱
5,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
2,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
4,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
25,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
76,　1、大力表扬用心维护班级体的同学，让其感到为班级体服务是每个人的光荣
81,2、发现该生点滴的进步就抓住不放。
88,对此我首先在班级里大力表扬并及时把这件好事打电话告诉其家长
80,在一次主题班会上，我有意识的让他作为主辩手参加辩论赛，结果他出色的表现搏得了同学们的满堂彩。
69,经过一段时间的观察，我对该生有了较全面的认识，发现他属于个性极强又爱面子的那类学生。
6,2007年5月的一天，班长来告诉我王隆龙在教室里与几个同学开玩笑，又打破了一扇玻璃窗
0,不明白为什么，他总是生事，前几天才和别的同学打架，真让人头痛
40,王隆龙同学个性好玩，又是独子，家中父母过于溺爱，父亲常年在外工作，很少对他进行耐心的教育方式。
23,家庭比较富裕，生活条件较好，但他对自己的家庭成员很尊重，对学习的目的性不明确，无论老师对他怎样教育、谈心，他就是没有办法专心读书。
88,教育者不能把职责往自己身上揽，要发挥社会功能，多联系家长，及时反映“差生”在学校的表现，同时要求家长毫无保留的反映学生在家的表现，共同探讨教育的方法对策
75,王隆龙同学个性好玩，又是独子，家中父母过于溺爱，父亲常年在外工作，很少对他进行耐心的教育方式
77,每当学生犯错的时候，先搞清楚出错的原因，为什么？多设身处地的为学生想一想，多一些推心置腹的交流，让学生感受到教师的真诚的同时换取学生的信任和改正错误的决心
77,作为教育者，要把学生当作一个真正的人来对待，尊重他们的人格和个性，个性是不要把学生当作自己的“替身”去实现某种理想而使用的“工具”。
12,平时沉默寡言，成绩一般，得到老师表扬的机会不多，无心念书，
59,无心念书，认为“读书无用论”、“国家倡导大学生自主创业”，即使自己考上大学，以后还得自己找工作，还不如此刻放下学业，趁早到社会上闯出一条创业之路
23,他整天精神萎靡，自暴自弃，越来越放肆，作业经常不能及时完成，甚至不参加期末考试，老师询问他，他也不做更多的解释
82,需要老师细致地观察，耐心地引导，其实很多学生都是很有个性，也有很多优点，如果能做到对每一位同学都能留心观察，合理引导，悉心培养，我想我们的每位学生都是有闪光点，都有开发价值的
81,留心观察他，用心引导他，有意给他机会，看到他有进步，及时给予肯定、鼓励，不断鞭策他
80,让他当任体育委员
73,认为“读书无用论”、“国家倡导大学生自主创业”，即使自己考上大学，以后还得自己找工作，还不如此刻放下学业，趁早到社会上闯出一条创业之路
75,于是我就和他的家长联系，他的爸爸明白后，很着急，说：“我的孩子，在家是很乖的，我经常在外打工，不在家，他周末回家经常帮妈妈干家务活、农活，样样都会，在学校怎样会变成那样貌？请老师多关心他，多和他谈谈心，多给他讲道理，他肯定能学好的。
0,刚进文公中学时，他因多次违反学校纪律（如打架斗殴）而被学校处分，几经周折的他重新回到班级
88,我又多次与其家长取得联系，进行几次诚恳交谈，家长很支持我的工作，愿意配合学校共同教育
76,高一下期班级调整时分到我班，当时他从我身边走过时，我有意叫住他，说：“新的班级，新的开始，‘人非草木，孰能无过，知错能改，善莫大焉。’我不计较你过去所犯的错误，往事就让它过去，不要放在心上，但愿你今后做任何事情要三思而后行，理智些，不要冲动。在新的班群众里好好表现，为自己父母交上一份满意的案卷
6,但是，在2008年元旦晚会结束后，他伙同本班同宿舍的其他四位同学在宿舍群众喝酒事件被生管老师发现，学校将对这一事件进行严肃处理
85,我找到校有关领导、年段交流一下看法，恳求再给他一次改正错误的机会，学校再三思考答应了我的请求，他又重新回到班级
75,在班主任工作中常常遇到学生犯这样或那样的错误，作为班主任，唯有充分利用“错误”开启学生的心智，巧妙地引导学生认识错误，改正错误，促进学生情感、态度、价值观和谐发展
5,高二（4）班由外校转来的吴非同学，个性极强，脾气又犟，好表现自己，上课好动，爱讲话，生活散漫，我行我素，自制力差，爱抬扛。
27,高二（4）班由外校转来的吴非同学，个性极强，脾气又犟，好表现自己，上课好动，爱讲话，生活散漫，我行我素，自制力差，爱抬扛。
2,高二（4）班由外校转来的吴非同学，个性极强，脾气又犟，好表现自己，上课好动，爱讲话，生活散漫，我行我素，自制力差，爱抬扛。
1,一年来，他所犯的错误不少，不时地因小事而跟老师、同学拌嘴，张扬个性
6,之后，在2008年元旦晚会结束后，他伙同本班同宿舍的其他四位同学在宿舍群众喝酒事件被生管老师发现，学校要给予必要的处分
76,于是，我趁机再次主动找他谈话，说：“校园内喝酒问题性质严重，影响极坏，但愿你能透过这一件事有所觉悟，改变一下自己。人生的机会不多，青春年华易逝，要好好珍惜。今后，你要严格要求自己，不要随意所欲地去违反学校纪律，力争成就自己的理想。
75,但是，从他的神情我意识到他的个人素养不算高。
4,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
5,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
6,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
6,不仅仅如此，他的“号召力”非同一般，竟然能在自习课的时间组织班上同学十多人去打篮球
81,为此，我便从他兴趣爱好入手，他爱好篮球，那我就要充分肯定他
81,我把以前的批评教育改为表扬鼓励，一次他主动要求把全班同学喝饮料的瓶子拿到外面收购站卖了作为班费，这种为了群众利益而牺牲个人时间的精神我在班级大加赞赏；对他近来一个月能够不说话，按时交作业我也给予表扬鼓励，这样渐渐的去树立他的自信心，让他觉得自己在体育方面好以外，其他方面也能够做的更好
69,他的这些行为，让我伤透了脑筋。同时，我也不由自主地冷落他。不料，这一招似乎凑到了功效，真是“山穷水尽疑无路，柳暗花明又一村。”国庆节快到了，高二年段学生自行组织班级之间的篮球比赛，万星在课后走到我面前：“周老师，傍晚我们班和八班进行篮球比赛，你来助阵好吗？”看着他热切的眼光，我故意装着漠不关心：“老师可能没有空，你们自己组织吧。”他楞了一下，看上去失落极了。
4,我班有一名学生，除了体育好点以外，成绩是我班最差的一个，纪律更不用说，隔三差五的迟到，上课说话、抽烟，不良习惯很多；为此我找他多次谈话，他都每次“虚心”听取我的意见，主动承认错误并写检查；但是不出一两天他还是照样，以前按照班规处罚他做了两周的值日，跟家长谈话，但这并没有解决本质问题，他这些坏习惯丝毫没有改变。
5,我班有一名学生，除了体育好点以外，成绩是我班最差的一个，纪律更不用说，隔三差五的迟到，上课说话、抽烟，不良习惯很多；为此我找他多次谈话，他都每次“虚心”听取我的意见，主动承认错误并写检查；但是不出一两天他还是照样，以前按照班规处罚他做了两周的值日，跟家长谈话，但这并没有解决本质问题，他这些坏习惯丝毫没有改变。
11,我班有一名学生，除了体育好点以外，成绩是我班最差的一个，纪律更不用说，隔三差五的迟到，上课说话、抽烟，不良习惯很多；为此我找他多次谈话，他都每次“虚心”听取我的意见，主动承认错误并写检查；但是不出一两天他还是照样，以前按照班规处罚他做了两周的值日，跟家长谈话，但这并没有解决本质问题，他这些坏习惯丝毫没有改变
5,一次午自习时间，我去班里巡视，还没进教室，在楼道就听见他的声音，当时我的情绪可想而知，心里一肚子火，心想这回可得好好的批他一顿，他一看见我进来，就赶紧坐好不说话了，当我正要开口时，他先说了，“老师，我错了，您放心，以后我必须不说话了”，听到他说这话，我有点无奈，他什么都明白，但就是做不到，作为班主任的你该怎样办呢
77,我便从他兴趣爱好入手，他爱好篮球，我就在体育活动课上陪他和班里的其他男生一块打会篮球，给他们一些技术上的指导；他爱踢足球我也陪他一块去练练，另外，我发现他和其他几个学生下午放学以及中午吃饭的时间喜欢下象棋，我也不懂下棋的方法，但高阳同学却能讲明白什么是开局、中局、残局的知识，于是我利用这个机会让他给同学们讲解下棋的知识，加深了我们师生之间的沟通，这样我最后初步在他的心目中树立了威信
81,我把以前的批评教育改为表扬鼓励，一次他主动要求把全班同学喝饮料的瓶子拿到外面收购站卖了作为班费，这种为了群众利益而牺牲个人时间的精神我在班级大加赞赏；对他近来一个月能够不说话，按时交作业我也给予表扬鼓励，这样渐渐的去树立他的自信心，让他觉得自己在体育方面好以外，其他方面也能够做的更好
70,这类学生大多数自信心不足.因此老师要放大他的优点
82,平时对他鼓励为主，发现他的闪光点
28,有一段时间我发现他与班上的女同学陈某走的个性近。并且周末还发现他们单独上街。此刻看来是属于青春期的萌动
76,我心平气和的把小卢叫到了一间空的会议室。在那里：没有老师和学生之分，有的是朋友间的协和；没有责备和鄙视，有的是关爱和尊重。记得我当时说的第一句话是：此刻我不是你的班主任，你能够当我是你的姐姐或朋友。第二句话是：这天我想听听你对这件事的心里话，走出这扇门我就当没听过，但是务必是发自你内心的。那时我的态度是极其严肃而认真的。
75,因此指导学生对已出现的情感问题进行观念和行为的调整变得犹为重要
